Accel. Pedal Pos. (%),Boost Pressure (PSI),Actual AFR (AFR),Airflow Mass (lb/min),Charge Air Temp. (��_ F),Comm. EQ Ratio (AFR),Coolant Temp. (��_ F),ETC Angle Actual (��_),Engine RPM (RPM),FRP Actual (PSI),Gear Current (Gear),Ign Corr. Cyl1 (��_),Ign Corr. Cyl2 (��_),Ign Corr. Cyl3 (��_),Ign Corr. Cyl4 (��_),Ign Timing Cyl1 (��_),LTFT (%),Load Actual (%),Load Des. TQ Ctl (%),Oct Adj Ratio Lrn (Mult),STFT (%),VCT-E Angle Act. (��_),VCT-I Angle Act. (��_),WGDC Actual (%),AP Info:[AP3-FOR-001 v1.7.3.0-13364][USDM 2016 Focus ST (50S)][Reflash: Stage1 93 v401.ptm]
29,-1.42,14.85,4.33,54.1,14.55,193.8,12.48,2252,1341,6,0,0,0,0,23.9,4.69,0.71,0.704,-1,0,-0.1,-19.9,52.72,0
29,-1.44,14.7,4.33,54.1,14.55,193.8,12.48,2251,1277,6,0,0,0,0,23.89,4.69,0.712,0.703,-1,0,0,-19.8,51.78,0
28,-1.52,14.7,4.31,54.1,14.55,193.8,12.35,2250,1234,6,0,0,0,0,23.9,4.69,0.709,0.696,-1,0,-0.1,-19.6,51.62,0
27,-1.92,14.55,4.22,54.5,14.55,193.8,11.87,2256,1259,6,0,0,0,0,23.88,4.69,0.709,0.665,-1,0,0,-19.8,51.58,0
26,-2.36,14.55,4.01,54.5,14.55,193.8,11.29,2262,1178,6,0,0,0,0,24.12,4.69,0.694,0.646,-1,0,0,-19.9,52.83,0
24,-2.85,14.55,4.01,54.5,14.85,193.8,10.68,2256,1167,6,0,0,0,0,24.42,4.69,0.66,0.614,-1,0,-0.1,-19.7,49.5,0
22,-3.69,14.55,3.77,54.5,14.99,193.8,9.65,2255,1096,6,0,0,0,0,24.56,4.69,0.617,0.547,-1,-0.78,0,-18.5,45.77,0
20,-3.87,14.55,3.42,54.5,14.99,193.8,10.08,2253,1054,6,0,0,0,0,24.77,4.69,0.617,0.516,-1,-0.78,-0.1,-15.7,71.9,0
18,-4.34,14.55,3.09,54.5,14.99,193.8,9.09,2255,987,6,0,0,0,0,25.77,4.69,0.561,0.45,-1,-1.56,0,-11.6,92.9,0
16,-5.16,14.7,3.09,54.5,14.99,193.8,8.49,2255,965,6,0,0,0,0,26.75,4.69,0.508,0.397,-1,-1.56,0,-6.1,45.06,0
14,-6.15,14.55,2.68,54.5,14.7,194,7.25,2252,884,6,0,0,0,0,27.56,4.69,0.441,0.362,-1,-1.56,-0.1,-3.8,10.3,0
8,-7.41,14.55,2.15,54.7,14.7,194,6.12,2241,795,6,0,0,0,0,27.89,4.69,0.441,0.279,-1,-1.56,1.1,-0.1,0,0
3,-8.44,14.55,1.58,54.7,14.85,194,4.34,2232,664,6,0,0,0,0,29.05,5.47,0.353,0.224,-1,-2.34,5.4,-0.2,0,0
0,-9.07,14.55,1.58,54.5,14.26,194,4.02,2249,537,6,0,0,0,0,16.82,5.47,0.261,0.183,-1,-2.34,13.2,-0.2,0,0
0,-9.69,14.41,1.27,54.5,14.26,194,3.63,2236,455,6,0,0,0,0,44.05,4.69,0.211,0.154,-1,-1.56,15.7,-0.2,0,0
0,-10.42,14.26,1,54.5,14.41,194,2.68,2229,367,6,0,0,0,0,48.45,4.69,0.211,0.141,-1,-2.34,11,-0.4,0,0
0,-10.67,14.11,0.87,54.5,14.55,194,3.06,2234,314,6,0,0,0,0,49.39,4.69,0.164,0.13,-1,-3.12,1.8,-0.2,0,0
0,-10.8,14.11,0.87,54.5,14.55,194,3.15,2229,314,6,0,0,0,0,44.61,4.69,0.145,0.123,-1,-3.12,-0.1,-0.4,0,0
0,-10.92,13.96,0.83,54.1,14.7,194,3.12,2225,289,6,0,0,0,0,41.6,4.69,0.137,0.117,-1,-3.12,-0.1,-0.3,0,0
0,-11.01,13.96,0.78,54.1,14.7,194,3.07,2220,292,6,0,0,0,0,42.16,4.69,0.137,0.114,-1,-3.91,-0.1,-0.3,0,0
0,-11.08,13.82,0.74,54.1,14.85,194,2.95,2214,296,6,0,0,0,0,39.33,4.69,0.129,0.111,-1,-4.69,-0.1,-0.4,0,0
4,-11.12,13.82,0.74,54.1,14.85,194,2.95,2220,278,6,0,0,0,0,36.83,4.69,0.123,0.112,-1,-5.47,-0.1,-0.2,0,0
4,-10.83,13.96,0.73,54,15.58,194,3.88,2221,275,6,0,0,0,0,37.88,4.69,0.123,0.131,-1,-5.47,-0.1,-0.4,0,0
6,-10.58,13.96,0.86,54,15.58,194,4.34,2222,303,6,0,0,0,0,36.31,4.69,0.123,0.15,-1,-6.25,-0.1,-0.3,0,0
6,-10.53,14.11,0.91,54,15.43,194,4.21,2225,307,6,0,0,0,0,38.19,4.69,0.144,0.151,-1,-5.47,-0.1,-0.2,0,0
6,-10.3,14.11,0.91,54,15.73,194,4.34,2224,321,6,0,0,0,0,40.19,4.69,0.151,0.17,-1,-4.69,-0.1,-0.4,0,0
8,-9.41,14.11,1,54,15.29,194,6.05,2221,349,6,0,0,0,0,42.07,4.69,0.166,0.218,-1,-6.25,-0.1,-0.2,0,0
12,-8.09,14.11,1.56,53.8,15.43,194,9.08,2216,473,6,0,0,0,0,42.16,4.69,0.166,0.317,-1,-3.12,-0.1,-0.4,0,0
13,-7.5,14.11,1.84,53.8,15.43,194,9.21,2210,601,6,0,0,0,0,33.55,5.47,0.259,0.332,-1,-3.12,0.4,-0.2,0,0
14,-7.14,14.11,1.84,53.8,15.58,194,8.63,2206,643,6,0,0,0,0,32.26,5.47,0.309,0.336,-1,-3.91,8.8,-0.3,0,0
14,-6.49,14.26,1.93,53.8,15.58,194,9.58,2212,657,6,0,0,0,0,32.69,5.47,0.324,0.356,-1,-3.91,17.9,-0.4,0,0
16,-5.86,14.7,2.13,53.8,14.99,194,9.99,2210,739,6,0,0,0,0,34.74,5.47,0.324,0.385,-1,-3.91,23.1,-0.2,48.8,0
16,-5.49,14.85,2.28,53.8,14.85,194,10.13,2207,739,6,0,0,0,0,34.02,5.47,0.357,0.404,-1,-3.12,24.6,-0.3,53.59,0
18,-4.66,14.7,2.28,53.6,14.85,194,10.43,2212,795,6,0,0,0,0,33.02,5.47,0.382,0.454,-1,-2.34,25.9,-0.4,57.78,0
22,-2.96,14.7,2.63,53.6,14.85,194,13.97,2219,870,6,0,0,0,0,31.98,4.69,0.442,0.548,-1,-2.34,26.6,-0.2,68.83,0
23,-1.67,14.7,3.42,53.6,14.7,194,16.31,2221,944,6,0,0,0,0,31.07,4.69,0.442,0.575,-1,-2.34,25,-0.4,68.62,0
24,-1.44,14.7,3.63,53.6,15.14,194,16.95,2220,990,6,0,0,0,0,28.35,4.69,0.57,0.599,-1,-1.56,22.2,-0.2,67.88,0
24,-1.44,14.99,3.63,53.6,14.99,194,15.91,2217,1036,6,0,0,0,0,27.78,4.69,0.606,0.61,-1,-1.56,16.5,-0.3,63.58,0
25,-1.51,15.14,3.7,53.6,14.85,194,15.3,2218,1071,6,0,0,0,0,26.96,4.69,0.617,0.619,-1,-1.56,11.9,-0.5,61.18,0
25,-1.73,15.29,3.75,53.6,14.85,194.2,14.58,2223,1057,6,0,0,0,0,26.3,4.69,0.617,0.62,-1,0,7.6,-3.2,57.06,0
26,-2.07,15.29,3.75,53.6,14.7,194.2,13.3,2226,1096,6,0,0,0,0,25.58,4.69,0.625,0.629,-1,0.78,-0.8,-5.8,55.07,0
26,-1.93,15.14,3.75,53.6,14.7,194.2,13.39,2221,1086,6,0,0,0,0,24.68,4.69,0.625,0.641,-1,0.78,0,-7.1,56.82,0
26,-1.92,14.99,3.82,53.6,14.41,194.2,13.27,2222,1125,6,0,0,0,0,24.52,4.69,0.636,0.646,-1,0.78,-0.1,-7.6,57.01,0
26,-1.92,14.7,3.85,53.8,14.41,194.2,13.12,2225,1217,6,0,0,0,0,24.47,4.69,0.636,0.647,-1,0.78,0,-8.4,55.8,0
26,-1.94,14.7,3.85,53.8,14.41,194.2,12.86,2228,1153,6,0,0,0,0,24.41,4.69,0.64,0.647,-1,0.78,-0.1,-9,56.08,0
26,-1.96,14.55,3.85,53.8,14.41,194.2,12.81,2231,1128,6,0,0,0,0,24.39,4.69,0.643,0.647,-1,0.78,-0.1,-10.2,57.01,0
26,-1.95,14.55,3.88,53.8,14.7,194.4,12.67,2233,1153,6,0,0,0,0,24.37,4.69,0.646,0.648,-1,0.78,0,-10.2,56.2,0
26,-1.97,14.55,3.91,53.8,14.85,194.4,12.62,2234,1107,6,0,0,0,0,24.34,4.69,0.646,0.649,-1,0,-0.1,-11.1,56.69,0
26,-1.92,14.7,3.91,53.8,14.85,194.4,12.44,2235,1114,6,0,0,0,0,24.34,4.69,0.649,0.653,-1,0,0,-11.2,55.86,0
28,-1.73,14.7,3.91,54,14.85,194.4,12.75,2239,1153,6,0,0,0,0,24.31,4.69,0.649,0.675,-1,0,-0.1,-11.8,58.26,0
28,-1.51,14.85,4.03,54,14.85,194.4,13.16,2241,1213,6,0,0,0,0,24.22,4.69,0.667,0.692,-1,0,0,-12.1,58.64,0
28,-1.38,14.7,4.15,54,14.85,194.4,13.18,2242,1206,6,0,0,0,0,24.05,4.69,0.667,0.696,-1,0,0,-12.8,57.16,0
28,-1.34,14.7,4.21,54,14.85,194.4,13.23,2245,1213,6,0,0,0,0,23.95,4.69,0.687,0.696,-1,-0.78,-0.1,-14.2,54.42,0
28,-1.34,14.85,4.21,54,14.55,194.4,13.13,2247,1319,6,0,0,0,0,23.91,4.69,0.695,0.696,-1,0,0.1,-15.7,54.69,0
28,-1.39,14.85,4.25,54.1,14.55,194.4,13,2250,1263,6,0,0,0,0,23.89,4.69,0.702,0.697,-1,0,-0.1,-16.8,53.3,0
28,-1.39,14.7,4.28,54.1,14.55,194.4,12.95,2252,1234,6,0,0,0,0,23.88,4.69,0.702,0.698,-1,0,-0.1,-18.2,52.89,0
28,-1.39,14.7,4.3,54.1,14.41,194.4,12.84,2257,1270,6,0,0,0,0,23.91,4.69,0.704,0.699,-1,0,0,-18.4,53.21,0
28,-1.41,14.55,4.3,54.1,14.85,194.4,12.79,2256,1227,6,0,0,0,0,23.92,4.69,0.708,0.698,-1,0,-0.1,-19.2,51.21,0
28,-1.39,14.7,4.31,54.1,14.85,194.4,12.77,2259,1312,6,0,0,0,0,23.91,4.69,0.707,0.698,-1,0,0,-19.1,53.25,0
28,-1.4,14.7,4.32,54.5,14.85,194.4,12.76,2261,1263,6,0,0,0,0,23.93,4.69,0.707,0.698,-1,0,-0.1,-19.5,51.61,0
28,-1.41,14.7,4.32,54.5,14.85,194.4,12.71,2265,1302,6,0,0,0,0,23.94,4.69,0.709,0.698,-1,0,0,-19.6,51.19,0
28,-1.49,14.7,4.32,54.5,14.85,194.4,12.6,2264,1245,6,0,0,0,0,23.95,4.69,0.709,0.698,-1,-0.78,0,-19.6,51.27,0
28,-1.48,14.7,4.31,54.5,14.85,194.5,12.57,2271,1224,6,0,0,0,0,24.01,4.69,0.705,0.698,-1,-0.78,-0.1,-19.9,52.53,0
28,-1.47,14.7,4.32,54.5,14.85,194.5,12.57,2270,1245,6,0,0,0,0,24,4.69,0.705,0.698,-1,-0.78,0,-19.7,52.26,0
28,-1.49,14.85,4.32,54.5,14.55,194.5,12.57,2276,1256,6,0,0,0,0,24,4.69,0.706,0.698,-1,-0.78,-0.1,-19.9,54.27,0
28,-1.5,14.7,4.32,54.5,14.55,194.5,12.57,2276,1330,6,0,0,0,0,24.01,4.69,0.705,0.698,-1,-0.78,0,-19.8,54.66,0
28,-1.51,14.7,4.33,54.7,14.55,194.5,12.57,2277,1280,6,0,0,0,0,24.04,4.69,0.705,0.698,-1,-0.78,0,-19.9,53.5,0
28,-1.52,14.7,4.33,54.7,14.55,194.5,12.57,2281,1245,6,0,0,0,0,24.04,4.69,0.705,0.698,-1,-0.78,-0.1,-20,53.59,0
28,-1.59,14.55,4.3,54.7,14.85,194.5,12.43,2286,1273,6,0,0,0,0,24.07,4.69,0.705,0.687,-1,-0.78,0,-19.8,50.2,0
28,-1.66,14.55,4.3,54.7,14.99,194.5,12.39,2287,1206,6,0,0,0,0,24.08,4.69,0.7,0.684,-1,-0.78,-0.2,-20.1,54.83,0
28,-1.74,14.7,4.3,54.9,14.99,194.5,12.26,2287,1302,6,0,0,0,0,24.15,4.69,0.697,0.683,-1,-0.78,0,-19.9,53.1,0
28,-1.77,14.7,4.26,54.9,14.99,194.5,12.32,2291,1227,6,0,0,0,0,24.19,4.69,0.697,0.681,-1,-0.78,-0.1,-20,53.83,0
28,-1.79,14.7,4.25,54.9,14.99,194.5,12.27,2294,1192,6,0,0,0,0,24.22,4.69,0.691,0.68,-1,-1.56,-0.1,-19.9,53.89,0
28,-1.81,14.7,4.25,54.9,14.99,194.5,12.27,2296,1220,6,0,0,0,0,24.25,4.69,0.688,0.68,-1,-1.56,0,-19.6,53.12,0
28,-1.81,14.7,4.25,54.9,14.99,194.5,12.33,2298,1252,6,0,0,0,0,24.28,4.69,0.686,0.68,-1,-1.56,-0.1,-19.8,54.33,0
28,-1.81,14.7,4.26,54.9,14.7,194.5,12.34,2300,1203,6,0,0,0,0,24.27,4.69,0.686,0.68,-1,-1.56,0,-19.2,53.54,0
28,-1.76,14.7,4.26,54.9,14.7,194.5,12.41,2305,1217,6,0,0,0,0,24.27,4.69,0.687,0.681,-1,-1.56,-0.1,-19.1,55.01,0
28,-1.78,14.7,4.26,54.9,14.7,194.5,12.41,2306,1238,6,0,0,0,0,24.28,4.69,0.687,0.68,-1,-1.56,0,-19.1,54.59,0
28,-1.78,14.55,4.27,55,14.7,194.5,12.41,2307,1245,6,0,0,0,0,24.3,4.69,0.686,0.68,-1,-1.56,-0.1,-19.1,52.74,0
28,-1.77,14.55,4.26,55,14.99,194.5,12.41,2309,1305,6,0,0,0,0,24.3,4.69,0.686,0.681,-1,-1.56,-0.1,-19.1,52.73,0
28,-1.82,14.55,4.27,55,15.14,194.5,12.41,2312,1217,6,0,0,0,0,24.32,4.69,0.686,0.681,-1,-1.56,-0.1,-18.8,54.05,0
28,-1.78,14.7,4.27,55,15.14,194.5,12.43,2312,1181,6,0,0,0,0,24.34,4.69,0.684,0.681,-1,-1.56,-0.2,-19.1,56.09,0
28,-1.77,14.85,4.28,55,14.99,194.5,12.44,2314,1203,6,0,0,0,0,24.35,4.69,0.685,0.681,-1,-1.56,0,-18.8,53.51,0
28,-1.77,14.85,4.28,55,14.99,194.5,12.44,2317,1192,6,0,0,0,0,24.36,4.69,0.685,0.68,-1,-1.56,-0.1,-18.8,54.01,0
28,-1.77,14.7,4.29,55,15.14,194.5,12.48,2321,1213,6,0,0,0,0,24.36,4.69,0.685,0.68,-1,-1.56,-0.1,-18.9,55.92,0
28,-1.75,14.85,4.29,55,15.14,194.5,12.5,2323,1256,6,0,0,0,0,24.38,4.69,0.685,0.681,-1,-2.34,0,-18.7,53.66,0
28,-1.8,14.85,4.3,55.2,14.7,194.5,12.5,2323,1224,6,0,0,0,0,24.38,4.69,0.686,0.681,-1,-1.56,-0.1,-18.9,53.68,0
28,-1.74,14.85,4.31,55.2,14.7,194.5,12.5,2331,1206,6,0,0,0,0,24.39,4.69,0.686,0.681,-1,-1.56,-0.1,-18.8,53.75,0
28,-1.75,14.7,4.3,55.2,14.7,194.5,12.5,2334,1302,6,0,0,0,0,24.42,4.69,0.685,0.681,-1,-1.56,-0.2,-18.8,53.25,0
28,-1.78,14.7,4.3,55.2,14.7,194.5,12.5,2331,1252,6,0,0,0,0,24.44,4.69,0.684,0.681,-1,-1.56,0,-18.6,52.95,0
28,-1.75,14.7,4.31,55.2,14.99,194.5,12.5,2335,1224,6,0,0,0,0,24.44,4.69,0.684,0.681,-1,-1.56,-0.1,-18.7,53.52,0
28,-1.77,14.7,4.34,55.2,14.99,194.5,12.5,2342,1241,6,0,0,0,0,24.43,4.69,0.684,0.682,-1,-1.56,-0.1,-18.8,50.99,0
28,-1.76,14.7,4.33,55.2,14.99,194.5,12.52,2348,1203,6,0,0,0,0,24.5,4.69,0.687,0.682,-1,-1.56,-0.1,-18.8,51.97,0
28,-1.74,14.85,4.33,55.2,14.99,194.5,12.54,2347,1238,6,0,0,0,0,24.49,4.69,0.687,0.682,-1,-1.56,-0.2,-19,51.09,0
28,-1.73,14.85,4.35,55.2,14.99,194.5,12.54,2348,1266,6,0,0,0,0,24.49,4.69,0.687,0.682,-1,-1.56,0,-18.6,53.16,0
28,-1.73,14.85,4.37,55.4,14.99,194.5,12.56,2353,1234,6,0,0,0,0,24.47,4.69,0.687,0.682,-1,-1.56,-0.1,-18.9,53.81,0
28,-1.71,14.85,4.35,55.4,14.99,194.5,12.48,2358,1273,6,0,0,0,0,24.5,4.69,0.689,0.682,-1,-1.56,0,-18.9,53.43,0
28,-1.73,14.85,4.35,55.4,14.7,194.5,12.59,2359,1238,6,0,0,0,0,24.5,4.69,0.686,0.681,-1,-0.78,-0.1,-18.9,54.64,0
28,-1.72,14.85,4.36,55.4,14.7,194.5,12.53,2358,1227,6,0,0,0,0,24.52,4.69,0.686,0.68,-1,-0.78,-0.1,-19.1,53.87,0
28,-1.71,14.7,4.38,55.4,14.7,194.5,12.53,2363,1266,6,0,0,0,0,24.52,4.69,0.686,0.681,-1,-0.78,-0.1,-18.8,53.14,0
28,-1.69,14.7,4.38,55.4,14.55,194.5,12.53,2366,1231,6,0,0,0,0,24.53,4.69,0.689,0.682,-1,-0.78,-0.2,-19.1,52.36,0
28,-1.72,14.55,4.38,55.4,14.99,194.7,12.53,2366,1252,6,0,0,0,0,24.54,4.69,0.687,0.681,-1,-0.78,0,-18.9,51.08,0
28,-1.83,14.7,4.38,55.8,14.99,194.7,12.44,2368,1213,6,0,0,0,0,24.56,4.69,0.686,0.676,-1,-0.78,-0.1,-19,50.91,0
26,-2.01,14.85,4.32,55.8,14.99,194.7,12.24,2369,1220,6,0,0,0,0,24.59,4.69,0.686,0.662,-1,-1.56,-0.1,-18.9,51.65,0
26,-2.38,14.85,4.18,55.8,14.99,194.7,11.69,2374,1217,6,0,0,0,0,24.7,4.69,0.676,0.64,-1,-0.78,-0.2,-18.9,50.1,0
24,-3.08,14.85,4.18,55.8,14.99,194.7,11.05,2374,1167,6,0,0,0,0,24.83,4.69,0.653,0.598,-1,-1.56,-0.1,-18.9,51.93,0
20,-3.92,14.85,3.83,55.8,14.99,194.7,9.71,2375,1118,6,0,0,0,0,25.28,4.69,0.598,0.53,-1,-1.56,-0.1,-18.4,49.41,0
20,-4.22,14.7,3.45,55.8,14.99,194.7,9.65,2375,1061,6,0,0,0,0,25.74,4.69,0.598,0.5,-1,-1.56,-0.2,-17.1,56.25,0
19,-4.13,14.7,3.34,55.8,14.7,194.7,10.12,2379,1050,6,0,0,0,0,26.83,4.69,0.538,0.491,-1,-1.56,-0.1,-13.9,58.64,0
18,-4.78,14.55,3.34,55.8,14.7,194.9,9.58,2378,1075,6,0,0,0,0,27.07,4.69,0.522,0.441,-1,-1.56,-0.1,-7.1,48.13,0
16,-5.33,14.55,2.97,55.8,14.85,194.9,8.83,2380,987,6,0,0,0,0,27.4,4.69,0.463,0.398,-1,-1.56,-0.2,-4.6,37.34,0
13,-6.54,14.55,2.59,55.8,14.7,194.9,7.72,2380,965,6,0,0,0,0,27.33,4.69,0.463,0.333,-1,-1.56,-0.1,-0.8,50.59,0
8,-7.74,14.55,1.93,55.8,15.29,194.9,5.43,2368,852,6,0,0,0,0,28.04,4.69,0.403,0.26,-1,-1.56,1.2,-0.5,0,0
4,-8.88,14.55,1.93,55.8,15.29,194.9,4.35,2373,689,6,0,0,0,0,30.43,5.47,0.301,0.202,-1,-3.12,6.9,-0.2,0,0
2,-9.36,14.55,1.43,55.8,15.29,194.9,4.25,2366,586,6,0,0,0,0,41.26,5.47,0.223,0.166,-1,-3.12,15.1,-0.4,0,0
3,-9.81,14.55,1.13,55.8,15.43,194.9,3.94,2370,487,6,0,0,0,0,45.27,5.47,0.223,0.143,-1,-3.12,20.2,-0.2,0,0
5,-9.89,14.55,1.04,55.8,15.58,194.9,4.35,2369,413,6,0,0,0,0,52.87,4.69,0.178,0.162,-1,-3.91,20.1,-0.3,0,0
9,-8.88,14.55,1.04,55.4,15.14,194.9,5.33,2370,385,6,0,0,0,0,54.39,4.69,0.162,0.232,-1,0,16.1,-0.3,0,0
13,-7.36,14.7,1.48,55.4,14.7,194.9,9.65,2374,498,6,0,0,0,0,46.07,5.47,0.231,0.324,-1,-2.34,12.1,-0.3,0,0
16,-6.28,14.55,2.17,55.4,14.7,194.9,10.34,2371,760,6,0,0,0,0,38.88,5.47,0.231,0.382,-1,-2.34,11.2,-0.4,0,0
18,-5,14.41,2.69,55.4,14.7,194.9,11.98,2375,866,6,0,0,0,0,33.1,5.47,0.339,0.443,-1,-1.56,15.9,-0.2,61.9,0
20,-4.13,14.26,2.69,55.2,14.7,194.9,12.44,2375,940,6,0,0,0,0,31.59,4.69,0.42,0.491,-1,-1.56,19.1,-0.4,51.94,0
20,-3.58,14.26,3.06,55,14.7,194.9,12.9,2376,976,6,0,0,0,0,30.5,4.69,0.477,0.521,-1,-2.34,20.2,-0.4,60.5,0
21,-3.16,14.55,3.25,55,15.14,194.9,13.09,2379,994,6,0,0,0,0,30.23,4.69,0.477,0.54,-1,-2.34,18.6,-0.4,60.47,0
22,-2.58,14.7,3.49,55,15.14,194.9,13.68,2383,1004,6,0,0,0,0,29.5,4.69,0.506,0.563,-1,-2.34,17.1,-0.4,61.46,0
24,-2.14,14.99,3.49,55,14.99,194.9,14.42,2385,1071,6,0,0,0,0,29.25,4.69,0.544,0.592,-1,-1.56,14.1,-0.4,62.17,0
24,-1.86,15.14,3.77,55,14.85,195.1,14.53,2390,1071,6,0,0,0,0,28.25,4.69,0.586,0.607,-1,-0.78,10.5,-0.5,60.6,0
24,-1.75,15.14,3.92,55,14.85,195.1,14.53,2389,1118,6,0,0,0,0,28.04,4.69,0.586,0.615,-1,0,7.1,-0.8,57.99,0
25,-2.09,14.99,3.98,55,14.85,195.1,13.53,2393,1118,6,0,0,0,0,25.07,4.69,0.609,0.624,-1,0,0.3,-3.1,56.04,0
25,-2.22,14.99,3.98,55,14.41,195.1,13.43,2395,1199,6,0,0,0,0,25.09,4.69,0.617,0.629,-1,0,0,-8.1,54.39,0
26,-2.25,14.85,4.06,55,14.41,195.1,13.21,2394,1185,6,0,0,0,0,25.28,4.69,0.628,0.635,-1,0.78,-0.2,-11.5,52.85,0
26,-2.21,14.7,4.12,55,14.41,195.1,13.16,2400,1241,6,0,0,0,0,25.25,4.69,0.628,0.64,-1,0,-0.1,-13.7,52.76,0
26,-2.19,14.7,4.17,55,14.41,195.1,13.09,2401,1206,6,0,0,0,0,25.17,4.69,0.636,0.642,-1,0,-0.1,-14.2,50.96,0
26,-2.18,14.55,4.17,55,14.41,195.1,13.02,2405,1259,6,0,0,0,0,25.15,4.69,0.643,0.643,-1,0,-0.1,-15.3,51.07,0
26,-2.18,14.55,4.18,55,14.85,195.1,12.93,2406,1210,6,0,0,0,0,25.13,4.69,0.646,0.644,-1,0,-0.1,-15.6,50.45,0
26,-2.19,14.7,4.22,55.2,14.85,195.1,12.83,2406,1249,6,0,0,0,0,25.1,4.69,0.646,0.645,-1,0,-0.1,-16.1,51.65,0
26,-2.13,14.7,4.24,55.2,14.85,195.1,12.79,2417,1203,6,0,0,0,0,25.1,4.69,0.649,0.647,-1,0,-0.1,-16.3,53.05,0
27,-1.96,14.7,4.24,55.2,14.85,195.1,12.95,2418,1256,6,0,0,0,0,25.1,4.69,0.652,0.666,-1,-0.78,-0.2,-16.9,53.54,0
27,-1.9,14.7,4.34,55.2,14.85,195.1,13.02,2420,1227,6,0,0,0,0,25.03,4.69,0.665,0.667,-1,-0.78,0,-16.9,51.12,0
27,-1.8,14.7,4.38,55.2,14.85,195.1,13.02,2425,1220,6,0,0,0,0,24.98,4.69,0.665,0.668,-1,-0.78,-0.1,-17.2,51.79,0
27,-1.77,14.7,4.42,55.2,14.55,195.1,12.98,2430,1270,6,0,0,0,0,24.92,4.69,0.671,0.67,-1,-0.78,-0.1,-17.6,51.23,0
27,-1.78,14.7,4.42,55.2,14.55,195.1,12.96,2431,1256,6,0,0,0,0,24.93,4.69,0.676,0.67,-1,-0.78,-0.2,-18.1,50.42,0
27,-1.76,14.55,4.45,55.4,14.55,195.1,12.91,2431,1284,6,0,0,0,0,24.9,4.69,0.678,0.669,-1,-0.78,-0.1,-18.3,50.11,0
27,-1.74,14.55,4.46,55.4,14.55,195.1,12.87,2431,1259,6,0,0,0,0,24.91,4.69,0.678,0.67,-1,-0.78,-0.1,-18.3,50.01,0
27,-1.81,14.55,4.47,55.4,14.55,195.1,12.75,2437,1280,6,0,0,0,0,24.88,4.69,0.68,0.671,-1,-0.78,-0.2,-18.8,50.11,0
28,-1.76,14.55,4.47,55.4,14.85,195.1,12.83,2437,1252,6,0,0,0,0,24.91,4.69,0.68,0.68,-1,-0.78,0,-18.8,50.25,0
28,-1.61,14.55,4.5,55.4,14.85,195.1,13,2439,1280,6,0,0,0,0,24.9,4.69,0.684,0.689,-1,-0.78,-0.2,-19.1,50.73,0
28,-1.57,14.7,4.58,55.8,14.85,195.3,13,2445,1341,6,0,0,0,0,24.87,4.69,0.684,0.69,-1,-0.78,0,-19,50.91,0
28,-1.51,14.7,4.61,55.8,14.99,195.3,13.04,2454,1305,6,0,0,0,0,24.84,4.69,0.694,0.69,-1,-0.78,-0.1,-19.2,49.3,0
28,-1.46,14.7,4.61,55.8,14.99,195.3,13.06,2454,1362,6,0,0,0,0,24.8,4.69,0.699,0.69,-1,-0.78,-0.1,-19.3,49.54,0
28,-1.48,14.85,4.66,55.8,14.7,195.3,13,2459,1309,6,0,0,0,0,24.8,4.69,0.703,0.691,-1,-0.78,-0.1,-19.4,46.89,0
28,-1.48,14.7,4.66,55.8,14.55,195.3,12.94,2463,1309,6,0,0,0,0,24.78,4.69,0.703,0.691,-1,-0.78,-0.1,-19.7,48.88,0
28,-1.48,14.7,4.67,55.8,14.55,195.3,12.9,2467,1326,6,0,0,0,0,24.81,4.69,0.702,0.691,-1,-0.78,0,-19.6,48.9,0
28,-1.47,14.55,4.67,55.9,14.55,195.3,12.86,2466,1319,6,0,0,0,0,24.83,4.69,0.703,0.69,-1,-0.78,-0.2,-19.9,49.16,0
28,-1.53,14.55,4.68,55.9,14.55,195.3,12.86,2467,1302,6,0,0,0,0,24.84,4.69,0.703,0.689,-1,-0.78,0,-19.6,47.57,0
28,-1.52,14.55,4.67,55.9,14.55,195.3,12.85,2470,1334,6,0,0,0,0,24.88,4.69,0.703,0.69,-1,-0.78,-0.2,-19.9,48.11,0
28,-1.51,14.55,4.68,55.9,14.99,195.3,12.85,2476,1369,6,0,0,0,0,24.89,4.69,0.701,0.69,-1,-0.78,-0.1,-19.9,47.92,0
28,-1.52,14.55,4.68,55.9,14.99,195.4,12.83,2480,1309,6,0,0,0,0,24.87,4.69,0.702,0.691,-1,-0.78,-0.1,-19.9,49.4,0
28,-1.66,14.7,4.68,55.9,14.99,195.4,12.65,2482,1280,6,0,0,0,0,24.93,4.69,0.701,0.682,-1,-1.56,-0.1,-19.8,47.05,0
28,-1.64,14.7,4.64,56.1,14.99,195.4,12.59,2490,1302,6,0,0,0,0,25.01,4.69,0.701,0.682,-1,-1.56,-0.1,-19.8,49.38,0
28,-1.69,14.85,4.64,56.1,14.99,195.4,12.67,2492,1344,6,0,0,0,0,25.04,4.69,0.692,0.682,-1,-1.56,-0.1,-20.1,49.21,0
28,-1.71,14.85,4.64,56.1,14.99,195.4,12.62,2494,1245,6,0,0,0,0,25.05,4.69,0.691,0.678,-1,-1.56,-0.1,-19.8,50.37,0
